index,Clothing ID,Age,Title,Review Text,Rating,Recommended IND,Positive Feedback Count,Division Name,Department Name,Class Name,Review Text_polarity,Review Text_subjectivity,Review Text_sentiment,Review Text_length,Review Text_word_count,Transformed Review Text,Transformed Review Text_wordcloud
12,1074,69,So pretty,"I ordered this dress to wear to a summer wedding in san francisco. i liked that it had sleeves, a plus. when i was trying it on, i found that it was a little snug, then realized it was the slip, which is not too tight at all once the dress is on. it helps to smooth those little bumps. it is drop waist style, which skims the torso, then flares out prettily. all in all very complimentary, beautiful color, well made. very pleased; it will be comfortable and perfect at the wedding.",5,1,2,General,Dresses,Dresses,0.3624025974025974,0.7305194805194805,Positive,482,93,"I ordered this dress to wear to a summer wedding in san francisco. i liked that it had sleeves, a plus. when i was trying it on, i found that it was a little snug, then realized it was the slip, which is not too tight at all once the dress is on. it helps to smooth those little bumps. it is drop waist style, which skims the torso, then flares out prettily. all in all very complimentary, beautiful color, well made. very pleased; it will be comfortable and perfect at the wedding.",ordered dress wear summer wedding san francisco liked sleeves plus trying found little snug realized slip tight dress helps smooth little bumps drop waist style skims torso flares prettily complimentary beautiful color well made pleased comfortable perfect wedding
13,1038,53,Cool and fun!,"I honestly, have to give these jeans 5stars.  i loved them when i saw them in the store and had to have them and when i wore them, i got tons of compliments. they are super comfortable too!  i read some of the other reviews and thought that their comments were a little strange.  these jeans are obviously not classic and they will go of style but, if you run a little outside of the style box you will welcome them in your wardrobe.",5,1,0,General Petite,Bottoms,Jeans,0.20909090909090908,0.5280303030303032,Positive,433,84,"I honestly, have to give these jeans 5stars.  i loved them when i saw them in the store and had to have them and when i wore them, i got tons of compliments. they are super comfortable too!  i read some of the other reviews and thought that their comments were a little strange.  these jeans are obviously not classic and they will go of style but, if you run a little outside of the style box you will welcome them in your wardrobe.",honestly give jeans loved saw store wore got tons compliments super comfortable read reviews thought comments little strange jeans obviously classic go style run little outside style box welcome wardrobe
14,1092,41,Beautiful,This dress is beautiful in person. i am 5'1 and was afraid it would be too long but it was perfect. i only need 2 inch heel and it will be fine.  details on the flowers are really nice. one more plus it machine washable.,5,1,0,General Petite,Dresses,Dresses,0.33958333333333335,0.7875,Positive,220,45,This dress is beautiful in person. i am 5'1 and was afraid it would be too long but it was perfect. i only need 2 inch heel and it will be fine.  details on the flowers are really nice. one more plus it machine washable.,dress beautiful person afraid would long perfect need inch heel fine details flowers really nice one plus machine washable
15,615,41,Lovely fabric and style,"....but not for me. i usually try to buy petite sizes since i am only 5ft 0in, but this was just too pretty to pass up so i took a chance and ordered a regular size xs. right out of the bag, i was impressed with the colors and fabric of this romper. however, i did not notice that the entire back was open until i put it on. from the pictures, it looks like there is a small opening, but when i put it on i was exposed all the way down to my lower back. this may not be the same for a taller person s",4,1,4,General Petite,Bottoms,Pants,0.0677045177045177,0.44627125011740404,Positive,500,108,"....but not for me. i usually try to buy petite sizes since i am only 5ft 0in, but this was just too pretty to pass up so i took a chance and ordered a regular size xs. right out of the bag, i was impressed with the colors and fabric of this romper. however, i did not notice that the entire back was open until i put it on. from the pictures, it looks like there is a small opening, but when i put it on i was exposed all the way down to my lower back. this may not be the same for a taller person s",usually try buy petite sizes since pretty pass took chance ordered regular size xs right bag impressed colors fabric romper however notice entire back open put pictures looks like small opening put exposed way lower back may taller person 
16,842,26,Nice top but fabric not that good,"This top is very nice. i ordered it in black, it looked very good. the embroidery and pleated details give it a very nice look. the fabric, however, feels like heavy cotton. it didn't feel very soft and comfortable, it was a bit hard for me to wear because i usually prefer soft cotton. while i think this will retain it's shape and not stretch like softer cotton, i am sending it back. it felt a bit heavy to wear.",3,0,0,General,Tops,Blouses,0.19166666666666668,0.5469230769230768,Positive,415,80,"This top is very nice. i ordered it in black, it looked very good. the embroidery and pleated details give it a very nice look. the fabric, however, feels like heavy cotton. it did not feel very soft and comfortable, it was a bit hard for me to wear because i usually prefer soft cotton. while i think this will retain it is shape and not stretch like softer cotton, i am sending it back. it felt a bit heavy to wear.",top nice ordered black looked good embroidery pleated details give nice look fabric however feels like heavy cotton feel soft comfortable bit hard wear usually prefer soft cotton think retain shape stretch like softer cotton sending back felt bit heavy wear
17,831,42,Very pretty,"I bought this blouse on sale in a medium because it was the last one left in the store. i usually wear a large, but surprisingly it fit. i'm a woman of color, and the off white and lace looks great with my complexion. i got many compliments on the blouse as i made my way to the register to check out. i can't wait to wear it this spring. i'll have to be careful when wearing this blouse because one good snag with a fingernail, or necklace and the lace will be torn. other than that, i'm very happy",4,1,0,General Petite,Tops,Blouses,0.26160714285714287,0.4475198412698413,Positive,499,100,"I bought this blouse on sale in a medium because it was the last one left in the store. i usually wear a large, but surprisingly it fit. I am a woman of color, and the off white and lace looks great with my complexion. i got many compliments on the blouse as i made my way to the register to check out. i cannot wait to wear it this spring. I will have to be careful when wearing this blouse because one good snag with a fingernail, or necklace and the lace will be torn. other than that, I am very happy",bought blouse sale medium last one left store usually wear large surprisingly fit woman color white lace looks great complexion got many compliments blouse made way register check cannot wait wear spring careful wearing blouse one good snag fingernail necklace lace torn happy
18,999,37,Gorgeous!,"I picked this up this weekend. so gorgeous! i usually don't do maxi length. at 5'3"" it can be overwhelming. but this is so flattering! this is floor length on me. i picked up a couple tops at another store because the suggested sweaters were just too baggy for my frame. i'll pair it with a cream blouse (pictured) to dress up and a pink crepe blouse and denim jacket for a more casual look. i'm usually a 4 and the small fits perfectly.",5,1,3,General,Bottoms,Skirts,0.18333333333333332,0.6074074074074074,Positive,437,84,"I picked this up this weekend. so gorgeous! i usually do not do maxi length. at 5'3"" it can be overwhelming. but this is so flattering! this is floor length on me. i picked up a couple tops at another store because the suggested sweaters were just too baggy for my frame. I will pair it with a cream blouse (pictured) to dress up and a pink crepe blouse and denim jacket for a more casual look. I am usually a 4 and the small fits perfectly.",picked weekend gorgeous usually maxi length overwhelming flattering floor length picked couple tops another store suggested sweaters baggy frame pair cream blouse pictured dress pink crepe blouse denim jacket casual look usually small fits perfectly
19,896,38,Unique blouse; comfortable fit,"I'm an xl in retailer tops, and the xl fits nicely in this blouse. if you are athletic or slender or have a petite bust, you can probably size down.
.
this is a nice lightweight sweater. i would not say that it is too thin or anything like that; its just lightweight for being categorized as a sweater. i absolutely love the pattern placement of this sweater, it makes the sweater so unique and figure flattering. honestly, i'm not crazy about kimono/bell sleeves because i feel they are at best impr",4,1,4,General,Tops,Fine gauge,0.3524305555555556,0.7423611111111111,Positive,502,92,"I am an xl in retailer tops, and the xl fits nicely in this blouse. if you are athletic or slender or have a petite bust, you can probably size down.
.
this is a nice lightweight sweater. i would not say that it is too thin or anything like that; its just lightweight for being categorized as a sweater. i absolutely love the pattern placement of this sweater, it makes the sweater so unique and figure flattering. honestly, I am not crazy about kimono/bell sleeves because i feel they are at best impr",xl retailer tops xl fits nicely blouse athletic slender petite bust probably size nice lightweight sweater would say thin anything like lightweight categorized sweater absolutely love pattern placement sweater makes sweater unique figure flattering honestly crazy kimonobell sleeves feel best impr
20,866,33,Too big with very odd arms,"I really wanted to love this shirt. the snowflake and stripe design is really cute, and the fabric is of nice quality. it's a very loose fit, which i would've been willing to work with, but... as mentioned in previous reviews, the shoulder seam rests in an odd place on your upper arm, and there are little bumps in the fabric on the arms that appear similar to what happens if you leave a shirt on a wire hanger too long. it looks like you have nubby little wings coming out of your arms. not attrac",2,0,0,General Petite,Tops,Knits,0.11369047619047619,0.46547619047619054,Positive,500,96,"I really wanted to love this shirt. the snowflake and stripe design is really cute, and the fabric is of nice quality. it is a very loose fit, which i would have been willing to work with, but... as mentioned in previous reviews, the shoulder seam rests in an odd place on your upper arm, and there are little bumps in the fabric on the arms that appear similar to what happens if you leave a shirt on a wire hanger too long. it looks like you have nubby little wings coming out of your arms. not attrac",really wanted love shirt snowflake stripe design really cute fabric nice quality loose fit would willing work mentioned previous reviews shoulder seam rests odd place upper arm little bumps fabric arms appear similar happens leave shirt wire hanger long looks like nubby little wings coming arms attrac
21,850,23,The most versatile top.,"I bought this shirt to wear to work (i'm a teacher). this shirt is so amazing. i'm able to pair it with work pants to dress it up, and in denim to dress it down. the cut is incredible, with the peplum waist coming right below my breasts a little above my waist. the length is perfect, and it just seems to create the most perfect shape. the material is high quality, and i just love the fabric texture. it's very soft, and gives a tiny bit of stretch, but not much. i did size up in this shirt (i'm u",5,1,6,General Petite,Tops,Blouses,0.3421772486772487,0.5763068783068782,Positive,500,101,"I bought this shirt to wear to work (I am a teacher). this shirt is so amazing. I am able to pair it with work pants to dress it up, and in denim to dress it down. the cut is incredible, with the peplum waist coming right below my breasts a little above my waist. the length is perfect, and it just seems to create the most perfect shape. the material is high quality, and i just love the fabric texture. it is very soft, and gives a tiny bit of stretch, but not much. i did size up in this shirt (I am u",bought shirt wear work teacher shirt amazing able pair work pants dress denim dress cut incredible peplum waist coming right breasts little waist length perfect seems create perfect shape material high quality love fabric texture soft gives tiny bit stretch much size shirt u
22,857,33,Sleeves too tight,"Ordered a l and xl, the sleeves were so tight on both sizes but the rest of the shirt was wide and loose. the tight sleeves were not proportional with the rest of the shirt. both sizes had to be returned.",1,0,12,General,Tops,Knits,-0.13351648351648351,0.3101648351648352,Negative,204,41,"Ordered a l and xl, the sleeves were so tight on both sizes but the rest of the shirt was wide and loose. the tight sleeves were not proportional with the rest of the shirt. both sizes had to be returned.",ordered l xl sleeves tight sizes rest shirt wide loose tight sleeves proportional rest shirt sizes returned
23,872,47,Pretty under blazer or without.,This blouse is so pretty! i love the neck tie which gives it interest and won't look boring on it's own. i'll wear this all-year round. i ordered an xxs which fits perfect.,5,1,0,General Petite,Tops,Knits,0.2020833333333333,0.8333333333333334,Positive,172,33,This blouse is so pretty! i love the neck tie which gives it interest and will not look boring on it is own. I will wear this all-year round. i ordered an xxs which fits perfect.,blouse pretty love neck tie gives interest look boring wear allyear round ordered xxs fits perfect
24,1056,24,"Cute capris, fit great","I bought the size 27 in these - i'm usually a 27 or 28 (measurements 27-38), and they fit perfectly. i'm more of a pear shape and they're very flattering. the moss color is lovely and will go with a lot, and they can be dressed up or down.",4,1,0,General Petite,Bottoms,Pants,0.19907407407407407,0.4148148148148148,Positive,239,49,"I bought the size 27 in these - I am usually a 27 or 28 (measurements 27-38), and they fit perfectly. I am more of a pear shape and they are very flattering. the moss color is lovely and will go with a lot, and they can be dressed up or down.",bought size usually measurements fit perfectly pear shape flattering moss color lovely go lot dressed 
25,1054,28,Beautiful jumpsuit,"Absolutely love this jumpsuit. i am 5'2''/103lbs and the xs fits perfectly (i am typically an xs/00). when i read previous reviews i was quite excited to read that most people found it to be ""short waisted""-- the waist band actually hits my natural waist (just how it is pictured on the model), which never happens! great quality, thick fabric and the pleats in the front are beautiful. can't wait to wear it!",5,1,0,General,Bottoms,Pants,0.24242424242424246,0.5037878787878788,Positive,409,73,"Absolutely love this jumpsuit. i am 5'2''/103lbs and the xs fits perfectly (i am typically an xs/00). when i read previous reviews i was quite excited to read that most people found it to be ""short waisted""-- the waist band actually hits my natural waist (just how it is pictured on the model), which never happens! great quality, thick fabric and the pleats in the front are beautiful. cannot wait to wear it!",absolutely love jumpsuit xs fits perfectly typically xs read previous reviews quite excited read people found short waisted waist band actually hits natural waist pictured model never happens great quality thick fabric pleats front beautiful cannot wait wear 
26,862,40,Love at first wear,"This is one of those 'i need one in every color' kind of shirts. need - not simply want. it is very well constructed. the fabric is the perfect weight and is sooooooo comfortable. the raspberry is a little more dusty rose than pictured online, but it works. i've only had the shirt a couple of day. in addition to wanting to wear it every day, the fabric has not pilled. i'm short-waisted, and i have not had any issue with the high-low hem or cropped length.",5,1,0,General,Tops,Knits,0.27125000000000005,0.6907142857142856,Positive,459,87,"This is one of those 'i need one in every color' kind of shirts. need - not simply want. it is very well constructed. the fabric is the perfect weight and is sooooooo comfortable. the raspberry is a little more dusty rose than pictured online, but it works. I have only had the shirt a couple of day. in addition to wanting to wear it every day, the fabric has not pilled. I am short-waisted, and i have not had any issue with the high-low hem or cropped length.",one need one every color kind shirts need simply want well constructed fabric perfect weight sooooooo comfortable raspberry little dusty rose pictured online works shirt couple day addition wanting wear every day fabric pilled shortwaisted issue highlow hem cropped length
27,774,19,Online way different from in person,This dress is very thick cotton material. like a sweatshirt. i was hoping to wear this to a wedding but it is a tunic at best. the bell part of the sleeves also stick out awkwardly because of the fabric.,1,0,2,Initmates,Intimate,Lounge,0.0033333333333332993,0.6391666666666667,Neutral,203,40,This dress is very thick cotton material. like a sweatshirt. i was hoping to wear this to a wedding but it is a tunic at best. the bell part of the sleeves also stick out awkwardly because of the fabric.,dress thick cotton material like sweatshirt hoping wear wedding tunic best bell part sleeves also stick awkwardly fabric
28,936,24,Disappointed,"I was really excited for this sweater, its not terrible but its not great. the sweater was large making me feel like a blob in it. it is warm and the fabric is pretty there was just no shape to it. i would try a different sweater.",3,0,0,General,Tops,Sweaters,0.21989795918367344,0.7326530612244897,Positive,230,47,"I was really excited for this sweater, its not terrible but its not great. the sweater was large making me feel like a blob in it. it is warm and the fabric is pretty there was just no shape to it. i would try a different sweater.",really excited sweater terrible great sweater large making feel like blob warm fabric pretty shape would try different sweater
29,829,28,Short and wide,First off the prints are gorgeous - i ordered three. i wanted to love them but unfortunately i found them short and wide. so back they go..,3,1,0,General,Tops,Blouses,0.12142857142857143,0.5047619047619047,Positive,139,27,First off the prints are gorgeous - i ordered three. i wanted to love them but unfortunately i found them short and wide. so back they go..,first prints gorgeous ordered three wanted love unfortunately found short wide back go
30,550,62,Substantial!,I love this sweatshirt! i truly did not pay much attention to it on line but while in my local store one was returned and it caught my eye immediately as the flowers are embroidered in a nice substantial rope type yarn to give it a more demential effect. the torn holes here and there give the appearance of being the most loved garment in your closet...and it has become mine along with the jacket with the same embroidery...funny how 2 pieces i did not give a second thought about have become my li,5,1,0,General,Trend,Trend,0.30249999999999994,0.39249999999999996,Positive,500,94,I love this sweatshirt! i truly did not pay much attention to it on line but while in my local store one was returned and it caught my eye immediately as the flowers are embroidered in a nice substantial rope type yarn to give it a more demential effect. the torn holes here and there give the appearance of being the most loved garment in your closet...and it has become mine along with the jacket with the same embroidery...funny how 2 pieces i did not give a second thought about have become my li,love sweatshirt truly pay much attention line local store one returned caught eye immediately flowers embroidered nice substantial rope type yarn give demential effect torn holes give appearance loved garment closetand become mine along jacket embroideryfunny pieces give second thought become li
31,829,23,No more rainy day blues,"I had my eye on the umbrella print shirt for a while. i was able to scoop it at a small discount. i typically get a 2 in maeve tops but per the reviews i got a 4, i definitely could have done with a 2 but i'll probably stay with what i have. adorable print, comfortable, well made.",5,1,2,General Petite,Tops,Blouses,0.1638888888888889,0.6375000000000001,Positive,281,59,"I had my eye on the umbrella print shirt for a while. i was able to scoop it at a small discount. i typically get a 2 in maeve tops but per the reviews i got a 4, i definitely could have done with a 2 but I will probably stay with what i have. adorable print, comfortable, well made.",eye umbrella print shirt able scoop small discount typically get maeve tops per reviews got definitely could done probably stay adorable print comfortable well made
32,877,59,Not that great,"This top is on the boxy side but the design is cute and i love the pink color. the problem i had with this shirt is the huge arm holes. one side you could see the top of my bra, the other side was below the side of my bra. you could also see the inside back of the shirt through this arm hole, it was that big. this went back, will not re-order. i usually order xs or xsp, this was an xsp.",2,0,0,General Petite,Tops,Knits,0.175,0.4113636363636363,Positive,389,84,"This top is on the boxy side but the design is cute and i love the pink color. the problem i had with this shirt is the huge arm holes. one side you could see the top of my bra, the other side was below the side of my bra. you could also see the inside back of the shirt through this arm hole, it was that big. this went back, will not re-order. i usually order xs or xsp, this was an xsp.",top boxy side design cute love pink color problem shirt huge arm holes one side could see top bra side side bra could also see inside back shirt arm hole big went back reorder usually order xs xsp xsp
33,1115,41,Unique and beautiful,"This coat is spectacular. it was love at first sight but it was only after trying it on in a store that i decided i really wanted it, even at the full price. the design is unique and gorgeous, you don't see coats like this on the street, not a cookie-cutter. it's very soft, yet warm, and has a gorgeous ochre colored lining making it very easy to put on and a standout when a bit of the lining is revealed.
it seems the fit is what most reviewers complain about and i can see that. i tried size 2 (",5,1,5,General,Jackets,Outerwear,0.41916666666666663,0.6670238095238095,Positive,499,101,"This coat is spectacular. it was love at first sight but it was only after trying it on in a store that i decided i really wanted it, even at the full price. the design is unique and gorgeous, you do not see coats like this on the street, not a cookie-cutter. it is very soft, yet warm, and has a gorgeous ochre colored lining making it very easy to put on and a standout when a bit of the lining is revealed.
it seems the fit is what most reviewers complain about and i can see that. i tried size 2 (",coat spectacular love first sight trying store decided really wanted even full price design unique gorgeous see coats like street cookiecutter soft yet warm gorgeous ochre colored lining making easy put standout bit lining revealed seems fit reviewers complain see tried size
34,1008,56,Great skirt!,"Just purchased this skirt. it is absolutely the most comfortable skirt for every season......every color imaginable will go with this skirt. great with denim shirt too. lightweight cotton knit makes the skirt comfy with any temperature. waistband is wide and slimming to the tummy. i stand 5 foot 10 inches, 174 lbs and it is perfect in length. platform or flats, dress up or down. my favorite is a v neck tee with a couple necklaces and your good to go......",5,1,16,General,Bottoms,Skirts,0.4271604938271605,0.6932098765432099,Positive,459,81,"Just purchased this skirt. it is absolutely the most comfortable skirt for every season......every color imaginable will go with this skirt. great with denim shirt too. lightweight cotton knit makes the skirt comfy with any temperature. waistband is wide and slimming to the tummy. i stand 5 foot 10 inches, 174 lbs and it is perfect in length. platform or flats, dress up or down. my favorite is a v neck tee with a couple necklaces and your good to go......",purchased skirt absolutely comfortable skirt every seasonevery color imaginable go skirt great denim shirt lightweight cotton knit makes skirt comfy temperature waistband wide slimming tummy stand foot inches lbs perfect length platform flats dress favorite v neck tee couple necklaces good go
35,1086,46,Hot mess on me,"Maybe it's my curves or the way i'm only 5'4"" but this was a hot mess on me! it is soooo long and cut to low for my 36d chest. it is slim and the cut usually is flattering but somehow this dress was anything but! it is really shiny and the material is heavier than anticipated for warm weather. if you are super tall and skinny with no boobs, go for it! had to send back!",2,0,14,General,Dresses,Dresses,0.08854166666666666,0.44416666666666665,Positive,371,77,"Maybe it is my curves or the way I am only 5'4"" but this was a hot mess on me! it is soooo long and cut to low for my 36d chest. it is slim and the cut usually is flattering but somehow this dress was anything but! it is really shiny and the material is heavier than anticipated for warm weather. if you are super tall and skinny with no boobs, go for it! had to send back!",maybe curves way hot mess soooo long cut low chest slim cut usually flattering somehow dress anything really shiny material heavier anticipated warm weather super tall skinny boobs go send back
36,863,44,Fabulous dressed up tee!,"I'm always searching for a ""dressed up tees"" and these were fabulous! true to size and great quality!",5,1,0,General Petite,Tops,Knits,0.6166666666666667,0.7999999999999999,Positive,101,18,"I am always searching for a ""dressed up tees"" and these were fabulous! true to size and great quality!",always searching dressed tees fabulous true size great quality
37,839,56,Sweet shirt!,"This is a light, so fun to wear shirt. it's delicate and can be worn to dress up jeans. i would very much recommend it. love it!",5,1,0,General,Tops,Blouses,0.257,0.5319999999999999,Positive,128,27,"This is a light, so fun to wear shirt. it is delicate and can be worn to dress up jeans. i would very much recommend it. love it!",light fun wear shirt delicate worn dress jeans would much recommend love 
38,854,46,Pretty top,"Wasn't sure what to expect - but got this on sale, and glad i did.
it is much prettier in person. soft and silky.
great fit also - and versatile (mix and match)",5,1,0,General,Tops,Knits,0.4166666666666667,0.5981481481481482,Positive,160,33,"was not sure what to expect - but got this on sale, and glad i did.
it is much prettier in person. soft and silky.
great fit also - and versatile (mix and match)",sure expect got sale glad much prettier person soft silky great fit also versatile mix match
