iter	Logloss
514	0.38812563
515	0.3880696271
516	0.3879076863
517	0.3877281796
518	0.3879318978
519	0.387847174
520	0.3878439342
521	0.3878684273
522	0.3878154392
523	0.3878659465
524	0.3878816589
525	0.3878618554
526	0.3878932537
527	0.3877689508
528	0.3877787749
529	0.3877566288
530	0.3878082794
531	0.3878491093
532	0.3878705908
533	0.3878344233
534	0.3878841103
535	0.3879001209
536	0.3879789403
537	0.3879822822
538	0.3878782346
539	0.3876825991
540	0.3877327821
541	0.3878239601
542	0.3877934166
543	0.3879125543
544	0.3879069699
545	0.3877605723
546	0.3877428444
547	0.3877785585
548	0.3878541752
549	0.3878888974
550	0.387885657
551	0.3877545441
552	0.3877818905
553	0.3873531992
554	0.3874168028
555	0.3873953659
556	0.3873996345
557	0.3874248166
558	0.3873145971
559	0.3871941881
560	0.3872713954
561	0.3872452641
562	0.3871612336
563	0.3872068051
564	0.3871683958
565	0.3870141934
566	0.3869687298
567	0.3870162493
568	0.3870014442
569	0.3868766277
570	0.3868818645
571	0.3870641702
572	0.3872167106
573	0.3872674501
574	0.3872830296
575	0.3873344622
576	0.3873203092
577	0.3871423826
578	0.387266724
579	0.3873364216
580	0.3873544606
581	0.3873095302
582	0.3873074049
583	0.3871251123
584	0.3871526838
585	0.3871176729
586	0.3869110474
587	0.3868626119
588	0.3868582247
589	0.3868818501
590	0.3869426526
591	0.3868974022
592	0.3868717389
593	0.386637585
594	0.3867672322
595	0.3867313969
596	0.3867018412
597	0.3867065196
598	0.3866814521
599	0.3864283498
600	0.3865254825
601	0.3864734669
602	0.3864802513
603	0.386593113
604	0.3865458683
605	0.3864313753
606	0.3864060434
607	0.386517826
608	0.3864627302
609	0.3863451399
610	0.3863018712
611	0.3863368618
612	0.3862735991
613	0.3864383816
614	0.3865601412
615	0.3865813345
616	0.3865490764
617	0.3865403581
618	0.3865863402
619	0.3867586689
620	0.3867092051
621	0.3866292695
622	0.3866160958
623	0.3865429665
624	0.3865194298
625	0.3865520847
626	0.3865827439
627	0.3865021549
628	0.3864826257
629	0.3863048152
630	0.3863522898
631	0.3861890853
632	0.3862536033
633	0.3863510723
634	0.3863598967
635	0.3864327694
636	0.3865022641
637	0.3865564566
638	0.3861211752
639	0.3860913589
640	0.3860399549
641	0.3860801458
642	0.3859966258
643	0.3859902176
644	0.3859495375
645	0.3861418026
646	0.3862181893
647	0.3861729714
648	0.3860480478
649	0.3858406311
650	0.3858498597
651	0.3859599686
652	0.3859494156
653	0.3858647587
654	0.3857574039
655	0.385772096
656	0.3858614243
657	0.3858999505
658	0.3858235773
659	0.3858288814
660	0.3856969772
661	0.3853655171
662	0.3853186205
663	0.3852375941
664	0.3851432132
665	0.3852897311
666	0.3852880803
667	0.3854639818
668	0.3853097356
669	0.3852959097
670	0.3852363923
671	0.3852636981
672	0.3852115206
673	0.3852048453
674	0.3852422323
675	0.3852633616
676	0.3851986009
677	0.3852793305
678	0.3852453641
679	0.385487177
680	0.3854222989
681	0.3851352455
682	0.3850223431
683	0.3851108979
684	0.3850484915
685	0.3851072707
686	0.3852291343
687	0.3852047054
688	0.3852367269
689	0.3851234
690	0.3850709362
691	0.3852613561
692	0.3852650694
693	0.3851470025
694	0.3850671577
695	0.3850666153
696	0.3851326181
697	0.3850268416
698	0.3850814653
699	0.38507775
700	0.3850551348
701	0.3851137067
702	0.385331132
703	0.3852170736
704	0.3851914289
705	0.3852991752
706	0.3852718814
707	0.3854011414
708	0.3854103454
709	0.3855279472
710	0.3855342231
711	0.3855329917
712	0.3855501054
713	0.3854470494
714	0.3854284501
715	0.3853433854
716	0.3850951138
717	0.3851805798
718	0.385188325
719	0.3851904586
720	0.3852818665
721	0.3850702669
722	0.3850934754
723	0.385082259
724	0.3848870965
725	0.3848519268
726	0.384920246
727	0.3849674778
728	0.3849993654
729	0.3850360107
730	0.3850136763
731	0.3849358975
732	0.3851270617
733	0.3853511553
734	0.3853071056
735	0.3853380547
736	0.3853590472
737	0.3853567763
738	0.3853781536
739	0.3854165227
740	0.385385302
741	0.3855339465
742	0.3855696386
743	0.3855699174
744	0.3853969261
745	0.3853465566
746	0.3853663696
747	0.3853929675
748	0.3852988833
749	0.385313828
750	0.385303963
751	0.3855615486
752	0.3858404103
753	0.3860119949
754	0.3860091314
755	0.3859841946
756	0.3859506042
757	0.3859847059
758	0.3860524989
759	0.3859660739
760	0.3858783023
761	0.3858987021
762	0.3858118711
763	0.3858281606
764	0.3857893444
765	0.3855744362
766	0.3853672495
767	0.3851424635
768	0.3851519576
769	0.3852020266
770	0.385163222
771	0.3851074315
772	0.3851287657
773	0.3853147495
774	0.3853968917
775	0.3853477814
776	0.3853033557
777	0.3853182201
778	0.3852477141
779	0.3851071302
780	0.3852059763
781	0.385186192
782	0.3853721661
783	0.3855364881
784	0.3855338312
785	0.385606302
786	0.3855134788
787	0.3856629698
788	0.385849168
789	0.3857812277
790	0.385826119
791	0.3855928105
792	0.3855467948
793	0.3855185834
794	0.385479701
795	0.3855316312
796	0.3854325954
797	0.3854066886
798	0.3857489397
799	0.3858206432
800	0.3858797366
801	0.385740733
802	0.3857726901
803	0.3855838499
804	0.3856565227
805	0.3855119324
806	0.3855790621
807	0.3856214391
808	0.3855205381
809	0.385417101
810	0.3856102512
811	0.3856345107
812	0.3857013382
813	0.3858604592
814	0.3858331628
815	0.385839421
816	0.3858320808
817	0.385900701
818	0.3859693441
819	0.3859172286
820	0.3857973552
821	0.3857981412
822	0.3858608523
823	0.3858561334
824	0.3858353208
825	0.3858310188
826	0.3857894003
827	0.3857996196
828	0.3857819583
829	0.3857108602
830	0.385606183
831	0.3855863787
832	0.3855614095
833	0.3853452297
834	0.3852958643
835	0.3853753725
836	0.3854014274
837	0.3854238913
838	0.3854074603
839	0.3854340143
840	0.3854182064
841	0.3856873004
842	0.385659618
843	0.3857120988
844	0.3857857236
845	0.3858451151
846	0.385790356
847	0.3858141426
848	0.3857516055
849	0.3859038828
850	0.3859439826
851	0.3859843067
852	0.3860562951
853	0.3860843086
854	0.3862878814
855	0.3863137875
856	0.3862134029
857	0.3862547239
858	0.386155148
859	0.3861195706
860	0.3861460421
861	0.3864696295
862	0.3864188796
863	0.3865283404
864	0.3865908941
865	0.3866490185
866	0.3868069973
867	0.3868883154
868	0.3867641896
869	0.3868399215
870	0.3868916012
871	0.3868414561
872	0.3867429019
873	0.3868416657
874	0.3867883149
875	0.3868038995
876	0.3867803899
877	0.3868627815
878	0.3869773572
879	0.3869386943
880	0.3868877273
881	0.3870042104
882	0.3870525893
883	0.3869475499
884	0.3870379193
885	0.3869510549
886	0.3869843845
887	0.3869233059
888	0.3872768531
889	0.3871567801
890	0.3871952175
891	0.3871606461
892	0.3873345704
893	0.3873501693
894	0.3875015338
895	0.3874684936
896	0.3874366289
897	0.3874785768
898	0.3873856953
899	0.3874581416
900	0.3875121031
901	0.3875011183
902	0.3875521486
903	0.3876042258
904	0.3875729004
905	0.3876075674
906	0.3876449883
907	0.3875862456
908	0.3875952701
909	0.3875397267
910	0.3877743784
911	0.3878334315
912	0.3877683514
913	0.387826564
914	0.3879574774
915	0.387950034
916	0.3879295946
917	0.3878642445
918	0.3878881373
919	0.3878174458
920	0.3877333977
921	0.3877845982
922	0.3877884273
923	0.3877335922
924	0.3878399442
925	0.3879103757
926	0.3878526466
927	0.3878842483
928	0.3878944665
929	0.388031795
930	0.3880241756
931	0.3880271046
932	0.3880096888
933	0.388035632
934	0.3880824028
935	0.3880202992
936	0.3879891548
937	0.3879539619
938	0.3879014745
939	0.3880113882
940	0.3880608301
941	0.3880645247
942	0.3884214861
943	0.3883877474
944	0.3883905205
945	0.3883560465
946	0.3883666056
947	0.3883976082
948	0.3884697322
949	0.3883891362
950	0.3883146236
951	0.3884190325
952	0.3884555324
953	0.3884368261
954	0.3884604743
955	0.3883437658
956	0.3883632212
957	0.3883563642
958	0.388302898
959	0.3883212786
960	0.388216295
961	0.388212575
962	0.3883561101
963	0.3882835221
964	0.3882986878
965	0.3884478138
966	0.3884955146
967	0.3885576879
968	0.3886329681
969	0.3886653713
970	0.3887741923
971	0.3887427293
972	0.3886805934
973	0.3887003339
974	0.3887814792
975	0.3888367031
976	0.3888176873
977	0.3888257788
978	0.3887280115
979	0.3886352153
980	0.3885181443
981	0.3885905769
982	0.388587599
983	0.3885063262
984	0.3885223681
985	0.3884305562
986	0.3884016526
987	0.3883416806
988	0.3884211303
989	0.388287665
990	0.3882095672
991	0.3881680796
992	0.3882859934
993	0.3882907949
994	0.3883367411
995	0.3884979211
996	0.3884354905
997	0.3884836082
998	0.3884028617
999	0.3884235127
